inputs,labels,pred
"I always get greeted with a smile here. It's always clean and well stocked. The salad bar is fresh, deli is efficient, and baked goods always fresh too. The pharmacy staff are excellent too. They know who I am and ask me how things are going with genuine interest.",tensor(1),"tensor([1], device='cuda:0')"
Decent food but have some weird priorities and service quality is quite poor. Didn't take our orders until after we sat waiting for twenty min. Food took fourth min and a gentleman sat down after us and finished his food before we even got an apology that our food would be a while. Asked for water and was ignored or forgotten twice. Decent quality food but not worth the wait or poor service. In and out would have been better.. I take it back food was rushed and salt bombs made half the dish inedible and the other half bland,tensor(0),"tensor([0], device='cuda:0')"
"It's Firehouse. Always consistent throughout the chain. I like the subs here. My only complaint is with their ice tea. Its way too weak, always. This particular location also seems to be least enthusiastic about the  ""Welcome to Firehouse"" greeting , always but that's ok, gives hubby and I something to joke about when we eat here and we've been coming here since they opened.",tensor(1),"tensor([1], device='cuda:0')"
"Three out of four times I came for servicing (oil change, tire replacement, and inspection) I had an early morning appointment and was told they probably couldn't get the job done....it got done, but took several hours. Today, I went in for oil change (no appointment) ready to drop my car off for the day and was told (after waiting in line for 25 min) that there were no available appointments for 3 days. This location clearly can't handle basic servicing, so they surly won't  have to worry about my car anymore.",tensor(0),"tensor([1], device='cuda:0')"
"A great place for a drink or a pizza. I really recommend the stuffed crust Chicago style, but any will do. They use a pepper sauce for a unique flavor. Somedays it's dead-on, somedays it isn't.   Beer prices went up recently, and sometimes it's just too smokey, but the 'Thorn does a great job of feeling like the perfect corner bar. I do hope to never see the place with the lights on.",tensor(1),"tensor([1], device='cuda:0')"
"If you are looking for a small quaint place to have a good plate of Pho as you come in from the cold in Avon then this is the place!! I was introduced to Pho 36 by my co-workers after I first arrived to the area and have got to say that I will be coming back.The portions are generous for the cost, and the service was excellent.  The waitress was friendly and was very quick to ask if we wanted anything else.  She would continually come back and check in on us.I got their Chicken Pho and it was really good.  Everyone in our party was very satisfied with their choices and we did not leave hungry.  I can't wait to come back and bring my family.",tensor(1),"tensor([1], device='cuda:0')"
"Aw, man. I was hoping I'd previously posted a glowing review of RuSan's so I could prove that once upon a time, I liked it here. But, I didn't so just trust me on this one.It is with a heavy heart that I relay today's experience over the lunch sushi buffet. Cold, gelatinous, and ~$11/each. It's been a year or three but I remember this being so much better. Don't get me wrong... I love cheap, fast food-ish, ethnic cuisine and I have lovely memories of the Ginger Simmered Beef, Fried Garlic and Bay Shrimp Salad Maki (like I said, once upon a time), but today? Lackluster is an overstatement.With each bite, I kept hoping the next would be better. But, alas. It wasn't. Why, RuSan's? With all your new neighboring restauranteurs in The Gulch, is this the taste of complacency? I shake my head in disappointment because I know your potential and cherish what we once had. On the upside, my water was refreshing and the service was fine.",tensor(0),"tensor([0], device='cuda:0')"
"Paragon BJJ and Kickboxing is hands-down an amazing gym. I decided that my daily routine needed a little something extra to keep me motivated, while still getting in a great workout. I looked online for kickboxing classes in Santa Barbara and stumbled upon Paragon. After reading the various Yelp reviews, I decided to sign up for an orientation class, initially for the Kickboxing program. Sean Apperson, the co-owner of the gym, quickly responded to my email and worked around my full-time job to schedule a one on one class. I then expressed through email that I was also interested in the Jiu Jitsu program at Paragon, and he was extremely open to provide an introduction to both sports.Let me start off by saying that I have no background in martial arts or wrestling. I am female who has stayed active my entire life, but starting a new sport with no previous experience can be very intimidating, especially when there are a lot of guys taking the classes. When I walked in my first day, Sean was in the midst of a training session and was rolling with a female purple belt.... it definitely intrigued me. Sean looked up from the mat and proceeded to introduce himself with a big smile on his face and right away I felt at ease. We started with an introduction class in Jiu Jitsu and my nervousness disappeared when I realized how Sean went out of his way to make sure that I was comfortable. He was extremely encouraging throughout the training, we worked on basic technique and even laughed when I made a fool of myself (which happened a lot that first day). When the introduction class was over, I was so excited that I had found a new sport and signed up to join the gym right away.After that first orientation class, I continued to attend beginner classes with nerves about how the training would go and how other athletes would perceive me. However, those nerves quickly faded after building a friendship with my fellow classmates and instructors. Everyone at the gym is extremely welcoming, approachable, and willing to work with you regardless of your level of training. 'Family' is the word that comes to mind when I think of the athletes at the gym because there is a feeling of love and respect for each other, while still pushing each other to succeed. It's a great feeling when you walk into the gym and the instructors and other athletes greet you by name and have actual conversations with you.Also, Paragon is a very clean facility. They have a huge mat space, boxing ring, weights, cardio machines.. and they have just expanded into a bigger space, which is very exciting!! The large mat space is great for the classes and the locker rooms are clean and tidy. The shower area may be nicer than my shower at home! It's open 7 days a week and they offer classes at different times throughout the day, so you can work around your schedule.I am so glad I joined Paragon BJJ and Kickboxing. Not only have I embarked on a new lifestyle, but have met an amazing group of people who are inspiring and fun to be around. I would definitely recommend Paragon to anyone, don't hesitate and sign up!",tensor(1),"tensor([0], device='cuda:0')"
"Not a fan of cafeteria food so I will go easy on this place since it is well liked by the elderly masses.  The average age of the customers is probably close to 65. The staff is efficient and there are a decent amount of menu choices.  Not impressed with the quality of the food.  The pies look better than they taste.  Didn't try the fried chicken, but wish I had since it looked golden crispy and smelled delicious.",tensor(0),"tensor([0], device='cuda:0')"
"Went here today with my little one for a pop in and play day.Things to know: This place can be super packed, so if you plan on going I would buy an advance ticket to the pop in day on their website.Also go to Miracle Mile and then take the frontage road down towards Prince because it is between Miracle Mile and Prince.Positive:  it is a great place to take the kids on a hot day, my daughter loves it, parents can play with the kids, it is different and seems cleaner than a mall play place or fast food play placeNegative: it can get super busy and parents seems to have no problem not watching their kids especially older kids which means the littler kids will get trampled (my daughter was pushed down at least 3 times within an hour today)",tensor(1),"tensor([1], device='cuda:0')"
"Great atmosphere, great music, excellent food. One thing I will state is that this is not the place to come for fast service. Everyone works in relax no rush mode. But this is a great place if you looking have great food and simply look t relax and enjoy your surroundings!",tensor(1),"tensor([1], device='cuda:0')"
"Had lunch here today. My cheeseburger was a 10/10 with an avocado on top. I also had the ""ranchero fries"" which are French fries with ranch, cheese, and tomatoes on top! The only thing keeping this awesome lunch spot from being 5 star would be the fact that it took a significant amount of time to get out food when the restaurant was relatively pretty slow.",tensor(1),"tensor([1], device='cuda:0')"
My wife and 5 kids and I really enjoy the experience... we go quite often... they do a great job accommodating our group of seven... service is predictable and great... they take care of our kids... food comes fast... and is standard Mexican fare... I really enjoy the tacos al pastor!.  It's a rare place where all 5 kids ask to return often... and that's a lot of picky kids to accommodate!,tensor(1),"tensor([1], device='cuda:0')"
This is by far the best place in town to get a burger and enjoy a great atmosphere! My husband and I come here at least 4 times a month! The quinoa fritters are our fav and the happy hour is awesome! Totally worth it!,tensor(1),"tensor([1], device='cuda:0')"
"Came here for my 21st birthday dinner with my family and had a great experience! The food and drinks were to die for, but they were extremely overpriced. Even though the quality of food was good, I still don't think it was worth what we paid for. I recommend getting the lobster mac and cheese as an appetizer, it was probably the best mac and cheese I've ever eaten. At the end of the meal, they gave us some small complimentary desserts, even though we ordered a bunch of desserts to top off our meal. Had a great time, but definitely overpriced.",tensor(1),"tensor([1], device='cuda:0')"
Every dam time we come here it's an issue!!! Either the steak isn't cooked right or hair in the plate or a piece of something in the kitchen got in the plate smh I try always giving the benefit of the doubt but this is far beyond that!!! The manager don't even care.. all he said was sorry instead of saying hey we will cook it to your liking or do you want something else instead!!! Nope he just came to the table and said oh sorry and walked away!!!!  His name is Amonte or something like that!!! I don't mind paying whatever for a good meal but this is ridiculous!!!! The waitress on the hand was awesome!!!,tensor(0),"tensor([1], device='cuda:0')"
"One of the best meals I have ever eaten; took a few colleagues here for a celebration and it met our expectations in every way.  Had appetizers and a pork plate; cocktails and wine were on point, and the service was very professional.  Strongest recommendstion",tensor(1),"tensor([1], device='cuda:0')"
"Friendly service but the food isn't worth eating. I tried to sample everything to try and find something to at least fill me up for a meal, everything is over cooked to the point where it's hard or rubbery. Ended up just getting a box of cereal. 11.99 each person, would have been better off eating at the sit down spot in silver legacy",tensor(0),"tensor([0], device='cuda:0')"
"We stayed for several days and pretty much liked the room. It was hard to find the hotel but we eventually found it. The hotel was in a handy place to visit the aquarium and places downtown. The room was nice, up on the 10th floor, with a great view and a neat ride up the elevators. The nicest part was the free cocktails and snack during happy hour. It helped mellow us out. The overall ambience of the place says this is a place for business people. Travelers may feel a bit out of place especially dressed in shorts but no one really cares. I never like paying extra for wi-fi. The food in the hotel was average.",tensor(1),"tensor([0], device='cuda:0')"
"Hubby and I were looking for a fresh seafood restaurant and stopped here late on a Saturday afternoon. I ordered the tenderloin because I miss the good midwestern tenderloin sandwiches. For those. not from the midwest where breaded tenderloin was originated I'm sure they considered it great. BUT it was breaded with a much-too-garlicky seafood breading, NOT cracker crumbs as that are meant to be. I tasted that breading for hours afterward.  The fries were pretty good, however. The biggest problem is the restaurant was nearly empty and yet it took nearly 30 minutes to get our food.  Our waitress was very friendly but didn't apologize for the delay.",tensor(0),"tensor([0], device='cuda:0')"
"everything seems right when you walk in.  pretty space, soft colors, and a sense of home design.  food was, chicken a little under cooked, the corn side under cooked, and the portions were off especially compared to one of my guest who ordered the same.  didn't feel well for a day or so - this happens, but i had thought the  theme of highly attentive food preparation would be #1 priority.  Kitchen is loud probably needs some fine tuning and a strong personality to crack the whip.",tensor(0),"tensor([1], device='cuda:0')"
"The best fried rice ever! Also the best Pho I had while in Nashville. I'm from Seattle so I'm a little spoiled in that department. If you're looking for a good place to try it for the first time or just looking for a good Vietnamese restaurant, GO!",tensor(1),"tensor([1], device='cuda:0')"
"Greta really knows her stuff!! I love the products she uses, and a little contour tan never hurt nobody. Truly, she incredibly thoughtful with her tanning process and makes me feel like a golden goddess after every session. Highly recommend the express tan. Photo: Kerry Maloney of Traveler BroadsDress: Trashy Diva",tensor(1),"tensor([1], device='cuda:0')"
"If I could add a star, this one would get more. We set outside overlooking the gulch. Food was excellent, and service was excellent.A little on the expensive side, but well worth it.",tensor(1),"tensor([1], device='cuda:0')"
Tria was a fun place for a bottle of wine and some cheese.  I would definitely recommend it as a relaxing place to unwind with friends after a work day.,tensor(1),"tensor([1], device='cuda:0')"
"Amazing friendly service, approachable atmosphere, and food is so delicious! Try the sweet potatoes and the gnocchi with blue cheese - seriously can't beat this place. Almost don't want to share because it is that good...!",tensor(1),"tensor([1], device='cuda:0')"
"I really enjoyed this place. Very interesting menu, great drink selection, loved the decor/ambience and our kiwi bartender was great. I will definitely come back next time I am in town.",tensor(1),"tensor([1], device='cuda:0')"
Was a loyal customer of this place. It has changed hands to a different owner but is the same name.Bubble tea is now terrible and incredibly watered down. They are clearly trying to cut back and prices are more expensive but product is worse. It's such a shame original Lady is no longer their as her bubble tea was the best in the City. Now it's just terrible with no flavour and expensive and all water. Don't go here anymore!,tensor(0),"tensor([0], device='cuda:0')"
"I've been going to Body Cycle for about a year! The instructors are AWESOME, they work hard to know who you are and provide an amazing workout.  I go three times a week and get my ass kicked everytime and I am in the best shape of my life.  The classes are scheduled such that even the busiest of people are able to get to a class.",tensor(1),"tensor([1], device='cuda:0')"
"It's a great place close to new hope across the bridge. The pizza is very fresh and crispy. Everything tastes like it was specially made right there. The inside takes u back in the past, very cosy. Would definitely go back.",tensor(1),"tensor([1], device='cuda:0')"
"I don't know why everyone is hatin' on this place. Microwaved pasta? That's what you'd compare pasta from Boston Pizza or Sbarro with.But anyways, I'm not a huge pasta enthusiast - I never really crave it. But my boyfriend does and whenever he mentions this place I get a pasta hankering. I usually order the Borsetti (I think that's what it's called) and it always tastes delicious and fresh. All the salads and soups I've had there are great as well.The service can be a bit slow sometimes but that's hardly worth taking a star away.",tensor(1),"tensor([1], device='cuda:0')"
"This small quaint place is a gem! I found this restaurant on Groupon. The food was delicious. I really enjoyed the calm atmosphere, music and art on the walls. The customer service was excellent. The food was flavorful!",tensor(1),"tensor([1], device='cuda:0')"
I have never been to snail salon that truly pampers their customers. The have a gel mani pedi for $45 or regular polish for $35. When you walk in they great you with smiles and are very welcoming unlike some nail salons I've been to. The give heated towels for your neck and back as you sit for your pedicure. Their pedicures are the best they really take their time massaging and perfecting your feet. They even use hot wax for a freshening peel on your heels. My pedicures take about an hour on average which I like. I've been to salons in the past that rush you so much and take a total of 20 minutes. The owner ensures that this is a relaxing experience for each customer. They also give a hot stone massage on your back as you wait for your nails to dry. In addition they have a rewards card  that is marked for each service. I have finally found my nail salon!,tensor(1),"tensor([1], device='cuda:0')"
"Great spot for big groups! Order at least $400 dollars worth of food in the large 3rd floor karaoke room and get the room for free (for 3 hours). The karaoke machine is fairly up to date, plus they have the actual music videos. Food is good as well! Went on a Friday from 8-11 for a friend's birthday. We had probably 40 people in the room and we fit pretty comfortably. You have to order for the whole group (and they'll bring out the same dishes to each table) but so much food comes out and it's all pretty good so there shouldn't be an issue where someone has nothing they want to/can eat. The food is pretty standard for Chinatown in terms of taste and options, but if you're not sure what to get some popular dishes are: walnut shrimp, salt baked squid, steamed pot fish, and any veggie dish. Just get whatever you want, it'll all be good.*They're also really nice in dealing with drunken/rowdy groups, so this is where large groups go to get smashed.",tensor(1),"tensor([1], device='cuda:0')"
Wait staff was pleasant but food took forever even though it wasn't remotely busy. Burger bun too soggy .....fries have a funky dust on them. Everything was super salty or greasy.   What is all the hype about?   Not cheap either.  Terrible.  Stay away.  Seriously.   BTW.  Two hours later and my husband and I are both feeling queasy. Thank goodness for Alka Seltzer,tensor(0),"tensor([0], device='cuda:0')"
"Ok this is an aberration from my city foodie reviews but I figured I'll take the time and review some of the local establishments that I order from on a consistent base while working in Bensalem, P.A.  Without further adieu...George's Chix is good.  I'm always satisfied with the food and value each and every time.  I haven't branched out seeking much more than a good deal each time and trust me I'm not looking to find the healthiest option on the menu (usually I get the nugget/fries/soda deal, the chix fingers/fries/soda deal, or Ceasar wrap/fries/soda deal- $8 or $9 after a nice tip) but the food is alright.Give George's a try if you're in town and looking to get down on some fried grub!",tensor(0),"tensor([1], device='cuda:0')"
Absolutely delicious. Fresh and flavorful ingredients. Quality atmosphere. Reasonable service. Fantastic selection. Great for lunch or a light dinner.,tensor(1),"tensor([1], device='cuda:0')"
"Second night in a row at 2 Different LaQuintas, both times I am questioning whether the room has been cleaned properly, coffee stains and cup rings at one, and when I opened the door on the second, a piece of the heating/AC unit laying on the floor on one side of the bed and a empty to go cup on the other....needless to say, extremely disappointed",tensor(0),"tensor([0], device='cuda:0')"
"We've stayed here a few times over the years by virtue of having family in close proximity. The staff is invariably courteous but I have to confess that the place has seen better times. The carpets are beginning to get a bit ragged as is the furniture. On our most recent sojourn, the water would not drain from the bathtub - the lady in the reception was kind enough to find us another room but the room smelled strongly of frying oil (!)........ given that it was way past our bedtime, we chose to keep the room. Think the innkeepers need to up their game a bit here...",tensor(1),"tensor([1], device='cuda:0')"
Went there with some friends and I really enjoyed the atmosphere... My biggest problem was they can't make drinks! Stick  with the basic drinks...,tensor(1),"tensor([1], device='cuda:0')"
"HL is one of those stores that when I walk in I want to buy everything. I have purchased fabric, ribbon, home decor, scrapbook stuff, a lamp, seasonal items, baskets, and many more things here. The best part is I've rarely, if ever, payed full price. They ALWAYS have amazing sales. Usually 50% off. If something you want isn't on sale, wait a week or 2. It will be. I promise. Also, sign up for their weekly email and they will send you a coupon every Sunday. But don't try to use it on a Sunday because they are closed on Sundays, which is why they are losing a star. Boooooo for businesses closed on Sundays! (yeah, I'm talking to you too, Chick fil A)",tensor(1),"tensor([0], device='cuda:0')"
Come and order the Shark Attack.  Their presentation is delightful and witty.  The drink is tasty.  Otherwise the bar is packed and kind of frat-ish.,tensor(0),"tensor([1], device='cuda:0')"
"DO NOT GO THERE . The male waiter was only looking at my 7 year old daughter and I tried to get his attention  away but couldn't, a real creeper. The cook in the back looked in our direction and laughed. Will never go back  . Horrible place. please help to rip those guys a new one.",tensor(0),"tensor([0], device='cuda:0')"
"Ted Drewes seems to be a local hangout in St. Louis.  I was in town for a couple of days with friends I knew and they took me to Ted Drewes, claiming it was a ""must see"" in St. Louis.  It's pretty tasty, but I don't understand why it's the attraction that it is.  Their custard is delicious, but it's rivalled by other ice cream and yogurt places.  Their combinations are delicious though!  If you want to get a taste of St. Louis and great custard, you've got to visit Ted Drewes.",tensor(1),"tensor([1], device='cuda:0')"
"The Habit is my weekly habit. I love this place. they are fast, inexpensive, and delicious. I could eat here everyday of the week and not get tired of it. Teriyaki burger is the  greatest thing invented.",tensor(1),"tensor([1], device='cuda:0')"
This hotel was nasty. There are termites and ants crawling out of the floor and up the wall in droves outside our room door. Don't stay here. I uploaded a couple of pics of the bugs outside our door. So gross.,tensor(0),"tensor([0], device='cuda:0')"
Everything I've tried here has been awesome and the people who run it are great. The brisket is the best I've ever had and so are the Brussels sprouts.,tensor(1),"tensor([1], device='cuda:0')"
"I walked in a half-hour before they were supposed to close and they RUDELY shooed me out. ... You're a pizza place. It takes three minutes to reheat the pizza. ... Gimme a break. Terrible, terrible, terrible service. I mean, if you were not going to serve me, at least tell me CONGENIALLY that you are not serving any more.",tensor(0),"tensor([0], device='cuda:0')"
"My first visit and my last. Just spent $21.00 for fried oysters and fries. Fries were the best part of the meal (ketchup was okay). They presented 8 little balls of fried crust covering the smallest, mushy oysters. I eat 3 hoping it would get better but the 4th was mush and foul.I told the waiter and he said he was sorry. I paid the bill. Lesson learned but it was not cheap.",tensor(0),"tensor([0], device='cuda:0')"
One of the best meals I've had in recent memory--I can't wait to go back!,tensor(1),"tensor([1], device='cuda:0')"
"We always like to check out the neighborhood restaurants and lend support to the local businesses, so we checked out lunch at KC Barbecue. One of my favorite bbq items is brisket, so we were thrilled that they had a bogo special on the brisket sandwich. For $8.50 we were served a small, tender, but tasteless sandwich without any side items. There were the usual squirt bottles of three typical bbq sauces. Nothing unique. We added on a small side of bbq beans that were actually kidney beans, for $2.25. The side was disappointing, but maybe it was my fault for expecting some pieces of pork like you normally get at a bbq restaurant. Maybe the kidney beans are typical of KC. On a tasty note, we enjoyed their Corn Bites ($4.50 for 6) a battered and deep fried ball of corn, with a tamale flavor. We are taking this restaurant off our list of places to go.",tensor(0),"tensor([1], device='cuda:0')"
"This is definitely the best breakfast place in Philly. İf you bored for classic breakfast routine you should definitely come and visit this place for unique taste super fast service, delicious coffee and friendly environment. Highly recommend it for this place for breakfast lunch or brunch. It's not like a regular classic American breakfast. It's a little expensive but it's worth every penny. Come on in and enjoy middle eastern hospitality.",tensor(1),"tensor([1], device='cuda:0')"
"Place is top notch for the area - and so is the pricing.  If you want classy then you can't go wrong here.Been a few times and always had a good meal.  I can't say much that put its in a different class then the other local stake houses though.One thing to note is their 'happy hours'.  I've had several meetings at the bar during that time (5:00 to 6:30?) where the drinks are $6 and so are their 'Bar Bites' menu.  They have mini crab cake, burger and stake sandwiches - three of each for $6.  The burger and stake sandwiches are rib-eye I believe and really good.  They also have $2 oysters.All in all - You can get a $195 shot of Lewi and a $175 porterhouse or a decent $6 sandwich and all with the same great service.**Please do the rest of us a favor and don't bring your kids here.  Thank you!**",tensor(1),"tensor([1], device='cuda:0')"
"I don't know this for sure, but my first impression of this place is that it is run by unscrupulous people. Come along with me, as I journey back in time -- all the way back to Wednesday...I step foot in this 7 Eleven, and the first thing I think is: this is one of the nicest looking 7 Elevens I've ever seen. It is very clean, bright, and spacious. Very nice looking selection of prepared meals. There were many that actually looked like they'd be quite good. But I wasn't hungry this day. No. All I needed were a few items. First, some good old TP. And let me be perfectly clear (as clear as Barack Obama): I DON'T buy the cheapest toilet paper because I'm cheap. I buy it because I like the way the cheap stuff feels. The more like sandpaper, the better. I like to feel like its working. I don't need to or even want to feel like an angel is up there. Or some perverted freak named Scott. In any case, I got myself 4 rolls. And then I just needed one more thing - some plastic cups for a little party I'm having this weekend. I go ahead and drop my stash on the counter, begin to extract several singles from my wallet, when the cashier looks at me and says, ""24.99.""I respond, ""That's not right.""He points at a price tag on the plastic cups which reads 19.99. I begin laughing. I tell him the price is clearly wrong. He tells me he's got to talk to his manager. Meanwhile, I tell the folks behind me waiting in line that I'm just going to go run and get different plastic cups to hurry the process along. Before he got back from doing his price check, I already had another cashier ringing up my two sleeves of cups for 1.99 each. That's more like it.At around that same moment, the first cashier comes back from his consultation with his manager. He tells me that the price was, in fact, incorrect. And that the price is actually 14.99.THAT'S the unscrupulous part.CLEARLY, THAT price is also far too high. His manager did no actual price check at all. He simply told the cashier to pretend that the real price was actually 5 dollars less, thinking that I'd be stupid enough to accept this. Why, because I'm white, and you're a racially superior Indian? You think white people are stupid don't you? We'll just believe what you tell us, and fork over our money.",tensor(0),"tensor([0], device='cuda:0')"
"This place is gorgeous and quite an experience. My complaints lie more with their administrative faults and the 500 taxes they add to your bill:When I made my initial reservation, they took $300 from my account, but I understood what that was for. However, when I checked in, they charged me for both nights because the $300 I had already deposited had not ""appeared on the system."" They finally found the glitch and said they'd give the money back at checkout (which they have yet to do), and $300 is some good spending money, especially at this resort. When it came to checkout, they apply a $18/night resort fee, so...WHY is this NOT applied to the room rate in the first place?!? So if you're looking at prices, add that, plus parking ($20 self park, $28 valet A NIGHT!). Then add the additional SIX taxes per night, that average around $15 per tax. You do the math, and add that to the room rate that is advertised before deciding on an extended stay. Honestly would've been better off in a downtown hotel overlooking the city.",tensor(0),"tensor([0], device='cuda:0')"
"Big Mike's is easily some of the best BBQ around, always fast and friendly service. Generous portions packed with flavor and coated with delicious sauces. Be sure to try the mac 'n cheese!",tensor(1),"tensor([1], device='cuda:0')"
"So it's an old club and I think it still maybe a club at night but me and my family including our 5 year old went there for dinner! The food was good we received a sashimi plate and was very pleased with it. My some received a burger and fries which he ate and was happy with. But my biggest complaint is the SERVICE it was horrible. I had to get my own plates, sauce bowls and napkins, they bought out two glasses but didn't bring my son one. I had to request one for him, I don't know maybe they thought he was invisible. I had a groupon certificate so it was a good dinner I would come back if someone was treating.",tensor(0),"tensor([1], device='cuda:0')"
"I absolutely love this place. The food is superb, the wine is great, the atmosphere is cozy, but still feels trendy. I've been here several times now and each time we closed the place down. It's just a great place to sit, enjoy your meal and have a long conversation with your friends. One of my favorite dishes is the skirt steak ($17). It's a tasty, perfectly seasoned cut of meat. Just the right amount of salt and fat and lime on it. I tried the chicken empanada and the mushroom one and by far liked the chicken one better. I've also enjoyed the paella with shrimp, which I had during Devour Indy. My only complaint was that the serving was a little small for me, and I was still hungry afterwards, but the delicious chocolate flan and the churros that followed that meal remedied that problem. I would recommend this place to anyone, whether it's for a business meeting or an evening out with friends.",tensor(1),"tensor([1], device='cuda:0')"
"My friend and I visited Tampa for a concert, and about ten minutes away from the Atlanta airport he realized that he had purchased tickets for the wrong day. We had already made hotel reservations and bought the concert tickets, so he just had to pay same-day price for airfare: all in all about $800 more. ""It was totally worth it,"" he later told me, ""Because I got to have the best sandwich of my entire life.""All because we randomly picked the Bricks of Ybor from Yelp. I can't vouch for the peanut butter or meatless menu, but the meat sandwiches that we bought were absolutely phenomenal. I had the pulled pork, which was flavored with ponzu and served on Hawaiian sweet bread. It was one of the best meals I've had in a long time. We spent a few hours hanging out and drinking, during which time Brian, the owner, came out and talked to us, comped us a drink, let us try new appetizers he was developing (all for free) and generally made us feel really welcome. I kept my eyes open to the kind of crowd that came in and out of the restaurant. It seemed to draw everything from hipsters to geriatrics and strait-laced families with young kids. I think it speaks to both the diversity of the menu and the pleasant environment. We went back for drinks before and after the concert. It got very crowded but we still received excellent food, drinks and service. I give this restaurant my strongest recommendation, and it's the first place I'm going when I next visit Tampa.",tensor(1),"tensor([1], device='cuda:0')"
"Fantastic breakfast spot.  I went on two occasions and varying degrees of service both times, but both times, the food was excellent.  The first time, the line was 10 deep, and growing mostly because the counter girl was slower than molasses to enter in a order.  It might have been because she kept screwing it up:My rib eye steak and eggs some how turned into ham steak and eggs.... the hashbrowns are excellent here but when we went back on Sunday, they weren't serving hash browns, only grits.... I opted for biscuits and eggs which were fantastic as well...  Great breakfast to grease you up after a night of drinking or you just want a well grilled meal. Best practice, walk in to the back counter, order your meal and then grab a seat - no wait staff.  They offer up great bloody mary's for those in need a little hair of the dog.I say some of the talent that walked in and out of here were better than the bar scene and much funner to talk to.  Unfortunately the busers take advantage of this also and the tables suffer with plenty of dirty dishes waiting to be taken care of... even when still when your food comes out... Go and enjoy.",tensor(1),"tensor([1], device='cuda:0')"
